t,y,v_oracle_01,e_oracle_01,v_hs_01,e_hs_01,v_oracle_025,e_oracle_025,v_hs_025,e_hs_025,v_oracle_05,e_oracle_05,v_hs_05,e_hs_05
537,-2.501615054,-7.41016577,-9.186764523,-5.167756016,-5.871260663,-5.899572649,-7.598069621,-4.265857528,-5.147611837,-4.757380342,-6.431323228,-2.910322798,-4.44626196
538,2.530513418,-7.299177462,-9.049166596,-5.167756016,-5.871260663,-5.811209769,-7.484266918,-4.265857528,-5.147611837,-4.686125041,-6.334995871,-2.910322798,-4.44626196
539,1.152644899,-7.203543088,-8.930603733,-5.167756016,-5.871260663,-5.73507086,-7.386207488,-4.265857528,-5.147611837,-4.624727077,-6.251994277,-2.910322798,-4.44626196
540,-2.508698644,-6.911505055,-8.568549127,-5.167756016,-5.871260663,-5.502565995,-7.086764078,-4.265857528,-5.147611837,-4.437236535,-5.998532878,-2.879072659,-4.44626196
541,-3.866004462,-6.846210679,-8.487600323,-5.167756016,-5.871260663,-5.450582149,-7.019813995,-4.265857528,-5.147611837,-4.39531707,-5.941863533,-2.879072659,-4.44626196
542,-4.586885787,-7.138760869,-8.850289875,-5.167756016,-5.871260663,-5.683494766,-7.319782549,-4.265857528,-5.147611837,-4.583136421,-6.195769436,-2.879072659,-4.431817584
543,-0.6460361256,-7.621993571,-9.44937837,-5.167756016,-5.871260663,-6.068218472,-7.815268862,-4.399183927,-5.192633404,-4.893375332,-6.615169731,-3.080850695,-4.558744614
544,1.405031734,-7.268855549,-9.011574958,-5.167756016,-5.871260663,-5.787069104,-7.453176115,-4.399183927,-5.192633404,-4.666658152,-6.308679318,-3.080850695,-4.558744614
545,-2.333684032,-6.998939981,-8.676946712,-5.167756016,-5.871260663,-5.572176947,-7.176416142,-4.399183927,-5.192633404,-4.493370393,-6.074418126,-3.080850695,-4.558744614
546,4.569419498,-6.890958564,-8.543076583,-5.167756016,-5.871260663,-5.486207992,-7.065696578,-4.399183927,-5.192633404,-4.424045538,-5.980700466,-3.080850695,-4.558744614
547,-1.641401699,-7.407785367,-9.183813415,-5.167756016,-5.871260663,-5.897677501,-7.595628857,-4.399183927,-5.192633404,-4.755852106,-6.429257263,-3.080850695,-4.558744614
548,-3.097093361,-7.157377909,-8.873370381,-5.167756016,-5.871260663,-5.698316645,-7.338871672,-4.399183927,-5.192633404,-4.595088696,-6.211927267,-2.879072659,-4.468481509
549,-0.1471839766,-7.200812583,-8.927218585,-5.167756016,-5.871260663,-5.73289698,-7.383407744,-4.399183927,-5.192633404,-4.622974073,-6.249624457,-2.879072659,-4.460666983
550,-0.8836791982,-6.85517357,-8.498712081,-5.167756016,-5.871260663,-5.457717918,-7.029004163,-4.399183927,-5.192633404,-4.401071312,-5.949642475,-2.879072659,-4.460666983
551,0.8992174714,-6.561316863,-8.134402772,-5.167756016,-5.871260663,-5.223765123,-6.727695962,-4.399183927,-5.192633404,-4.212413167,-5.694602639,-2.879072659,-4.460666983
552,-1.411209498,-6.286357757,-7.793521793,-5.167756016,-5.871260663,-5.004857574,-6.445764559,-4.399183927,-5.192633404,-4.035887421,-5.455964133,-2.879072659,-4.460666983
553,3.054612175,-6.083489358,-7.542015381,-5.167756016,-5.871260663,-4.843344743,-6.237751909,-4.399183927,-5.192633404,-3.905644433,-5.279893545,-2.879072659,-4.460666983
554,-3.591078434,-6.237500957,-7.7329515,-5.167756016,-5.871260663,-4.965960436,-6.395668869,-4.399183927,-5.192633404,-4.004521,-5.41356105,-2.879072659,-4.460666983
555,-0.272261466,-6.529407768,-8.094843423,-5.167756016,-5.871260663,-5.19836083,-6.69497773,-4.399183927,-5.192633404,-4.191927297,-5.666908562,-3.024976831,-4.510993446
556,-0.3250443499,-6.223056451,-7.715043901,-5.167756016,-5.871260663,-4.954460503,-6.380858085,-4.399183927,-5.192633404,-3.995247522,-5.401024585,-3.024976831,-4.510993446
557,-2.1278307,-5.935336933,-7.358343182,-5.167756016,-5.871260663,-4.725393806,-6.085842698,-4.399183927,-5.192633404,-3.810529498,-5.151311248,-3.024976831,-4.510993446
558,-1.046418493,-5.880814292,-7.290748653,-5.167756016,-5.871260663,-4.681985832,-6.029937494,-4.399183927,-5.192633404,-3.775525565,-5.103990751,-3.024976831,-4.510993446
559,-1.093151336,-5.662178642,-7.019694767,-5.167756016,-5.871260663,-4.507919969,-5.805757775,-4.399183927,-5.192633404,-3.635159888,-4.91423568,-3.024976831,-4.510993446
560,2.730104703,-5.463108133,-6.772896794,-5.167756016,-5.871260663,-4.349430812,-5.60163932,-4.399183927,-5.192633404,-3.507355172,-4.741461302,-3.024976831,-4.510993446
561,0.03006980784,-5.603251307,-6.946639511,-5.167756016,-5.871260663,-4.461005217,-5.745336185,-4.399183927,-5.192633404,-3.59732811,-4.863092325,-3.024976831,-4.510993446
562,0.310064811,-5.345268948,-6.626805481,-5.167756016,-5.871260663,-4.255613634,-5.480812018,-4.399183927,-5.192633404,-3.431701558,-4.63918803,-3.024976831,-4.510993446
563,1.040278981,-5.107226127,-6.331691524,-5.167756016,-5.871260663,-4.066096833,-5.236733008,-4.399183927,-5.192633404,-3.278876335,-4.43258937,-3.024976831,-4.510993446
564,0.7410686979,-4.939920632,-6.124274276,-5.167756016,-5.871260663,-3.932897259,-5.065185051,-4.399183927,-5.192633404,-3.171464989,-4.287384019,-3.024976831,-4.510993446
565,0.5325870261,-4.752697786,-5.892164462,-5.167756016,-5.871260663,-3.783840569,-4.873214687,-4.399183927,-5.192633404,-3.05126656,-4.124892292,-3.024976831,-4.510993446
566,-0.371348441,-4.561201102,-5.654756152,-5.167756016,-5.871260663,-3.631381281,-4.676862112,-4.399183927,-5.192633404,-2.928324296,-3.958691277,-3.024976831,-4.510993446
567,2.505920136,-4.372275896,-5.420535833,-5.167756016,-5.871260663,-3.480969264,-4.483146219,-4.399183927,-5.192633404,-2.807032939,-3.794722062,-3.024976831,-4.510993446
568,2.063465563,-4.590840381,-5.691501493,-5.167756016,-5.871260663,-3.65497847,-4.70725297,-4.399183927,-5.192633404,-2.947352928,-3.984415368,-3.024976831,-4.510993446
569,0.2623228751,-4.657685977,-5.774373425,-5.167756016,-5.871260663,-3.708197313,-4.775793609,-4.399183927,-5.192633404,-2.990268288,-4.042431026,-3.024976831,-4.510993446
570,1.662669887,-4.458498453,-5.527430382,-5.167756016,-5.871260663,-3.549614994,-4.571555172,-4.399183927,-5.192633404,-2.862388448,-3.869555088,-3.024976831,-4.510993446
571,-2.646170613,-4.446401308,-5.512432929,-5.167756016,-5.871260663,-3.539983903,-4.559151273,-4.399183927,-5.192633404,-2.854621993,-3.859055911,-3.024976831,-4.510993446
572,0.8281169636,-4.698225847,-5.824632791,-5.167756016,-5.871260663,-3.740472962,-4.817361471,-4.399183927,-5.192633404,-3.016295179,-4.077615799,-3.024976831,-4.510993446
573,0.580240765,-4.535300184,-5.622645448,-5.167756016,-5.871260663,-3.610760373,-4.650304409,-4.399183927,-5.192633404,-2.911695718,-3.936211729,-3.024976831,-4.510993446
574,-0.8169885138,-4.360884822,-5.406413732,-5.133114598,-5.871260663,-3.471900308,-4.471466296,-4.265857528,-5.104147125,-2.799719787,-3.784835687,-2.879072659,-4.360662341
575,1.369248541,-4.219972952,-5.231718022,-5.133114598,-5.871260663,-3.359713909,-4.326981242,-4.265857528,-5.104147125,-2.709253341,-3.662537508,-2.879072659,-4.360662341
576,2.753226556,-4.171769822,-5.171958117,-5.133114598,-5.871260663,-3.321337188,-4.277555797,-4.265857528,-5.104147125,-2.67830658,-3.620701748,-2.879072659,-4.360662341
577,-1.800467977,-4.502279845,-5.581708431,-5.133114598,-5.871260663,-3.584471367,-4.616446754,-4.265857528,-5.104147125,-2.89049642,-3.907553197,-2.879072659,-4.360662341
578,1.306104203,-4.515950583,-5.59865675,-5.133114598,-5.871260663,-3.595355269,-4.630464149,-4.265857528,-5.104147125,-2.899273133,-3.919418105,-2.879072659,-4.360662341
579,1.506155587,-4.431147974,-5.493522584,-5.133114598,-5.871260663,-3.527840024,-4.543511151,-4.265857528,-5.104147125,-2.844829241,-3.845817459,-2.879072659,-4.360662341
580,1.319077357,-4.389852092,-5.44232595,-5.133114598,-5.871260663,-3.49496248,-4.501168106,-4.265857528,-5.104147125,-2.818316985,-3.809976538,-2.879072659,-4.360662341
581,-0.7094125875,-4.317829429,-5.353035742,-5.133114598,-5.871260663,-3.437621936,-4.427319123,-4.265857528,-5.104147125,-2.772077911,-3.747467677,-2.802478768,-4.350788538
582,0.8917003822,-4.16879908,-5.168275134,-5.133114598,-5.871260663,-3.318972044,-4.274509724,-4.265857528,-5.104147125,-2.676399342,-3.618123425,-2.802478768,-4.350788538
583,0.925739511,-4.050416804,-5.021510525,-5.133114598,-5.871260663,-3.224722488,-4.153125561,-4.265857528,-5.104147125,-2.60039706,-3.515378803,-2.802478768,-4.350788538
584,0.1668908926,-3.945275751,-4.89116174,-5.133114598,-5.871260663,-3.141014875,-4.045318385,-4.265857528,-5.104147125,-2.532895739,-3.42412631,-2.802478768,-4.350788538
585,1.829305744,-3.786694957,-4.694560955,-5.133114598,-5.871260663,-3.014761436,-3.882716367,-4.265857528,-5.104147125,-2.431085715,-3.286493176,-2.802478768,-4.350788538
586,-2.272783405,-3.887771496,-4.819870751,-5.133114598,-5.871260663,-3.095233102,-3.986355962,-4.265857528,-5.104147125,-2.495977589,-3.374218055,-2.802478768,-4.350788538
587,-1.30336252,-4.104033451,-5.087981846,-5.133114598,-5.871260663,-3.267409158,-4.208101797,-4.265857528,-5.104147125,-2.634819338,-3.561912983,-2.802478768,-4.350788538
588,1.09353421,-4.054056457,-5.02602279,-5.133114598,-5.871260663,-3.227620182,-4.156857507,-4.265857528,-5.104147125,-2.602733743,-3.518537678,-2.802478768,-4.350788538
589,-0.2899637848,-3.972860517,-4.925359997,-5.133114598,-5.871260663,-3.162976372,-4.073602635,-4.265857528,-5.104147125,-2.550605359,-3.448067279,-2.802478768,-4.350788538
590,-0.08583897612,-3.816736445,-4.731804936,-5.133114598,-5.871260663,-3.038678842,-3.913519634,-4.265857528,-5.104147125,-2.450372569,-3.312566347,-2.802478768,-4.350788538
591,0.6160109379,-3.664629229,-4.54322978,-5.133114598,-5.871260663,-2.917579315,-3.757555348,-4.265857528,-5.104147125,-2.35271863,-3.180551666,-2.802478768,-4.350788538
592,2.853421911,-3.551908179,-4.403483682,-5.133114598,-5.871260663,-2.827836919,-3.641975965,-4.265857528,-5.104147125,-2.280350895,-3.082720452,-2.802478768,-4.350788538
593,0.4192225972,-4.034822453,-5.002177403,-5.133114598,-5.871260663,-3.212307109,-4.137135775,-4.265857528,-5.104147125,-2.590385373,-3.501844381,-2.802478768,-4.350788538
594,3.214866529,-3.881487144,-4.812079716,-5.133114598,-5.871260663,-3.090229842,-3.979912255,-4.265857528,-5.104147125,-2.491942989,-3.368763832,-2.802478768,-4.350788538
595,0.980421111,-4.44148236,-5.506334655,-5.133114598,-5.871260663,-3.536067703,-4.554107592,-4.265857528,-5.104147125,-2.851463993,-3.854786729,-2.802478768,-4.350788538
596,0.6272627588,-4.314281696,-5.348637433,-5.133114598,-5.871260663,-3.434797423,-4.423681427,-4.265857528,-5.104147125,-2.76980024,-3.744388579,-2.802478768,-4.350788538
597,-1.270632802,-4.158021264,-5.154913321,-5.133114598,-5.871260663,-3.310391331,-4.26345861,-4.265857528,-5.104147125,-2.669479906,-3.6087693,-2.802478768,-4.350788538
598,-0.4029643564,-4.097451802,-5.079822236,-5.133114598,-5.871260663,-3.262169205,-4.201353253,-4.265857528,-5.104147125,-2.630593871,-3.556200734,-2.802478768,-4.350788538
599,-0.3355196523,-3.939131861,-4.883544844,-5.133114598,-5.871260663,-3.136123443,-4.039018702,-4.265857528,-5.104147125,-2.528951317,-3.418793995,-2.802478768,-4.350788538
600,-0.7907991413,-3.787273217,-4.695277853,-5.133114598,-5.871260663,-3.015221815,-3.88330929,-4.265857528,-5.104147125,-2.431456962,-3.28699505,-2.802478768,-4.350788538
601,0.6615510275,-3.684811633,-4.568250946,-5.133114598,-5.871260663,-2.933647451,-3.778249529,-4.265857528,-5.104147125,-2.36567588,-3.198068084,-2.802478768,-4.350788538
602,1.311965322,-3.575261536,-4.432436043,-5.133114598,-5.871260663,-2.846429598,-3.665921507,-4.265857528,-5.104147125,-2.295343921,-3.102988958,-2.802478768,-4.350788538
603,1.200435483,-3.576811265,-4.434357322,-5.133114598,-5.871260663,-2.847663408,-3.667510533,-4.265857528,-5.104147125,-2.296338858,-3.104333977,-2.802478768,-4.350788538
604,0.03699523925,-3.555963373,-4.408511115,-5.133114598,-5.871260663,-2.831065445,-3.646133988,-4.265857528,-5.104147125,-2.282954359,-3.086239977,-2.802478768,-4.350788538
605,-0.3512141973,-3.41990766,-4.239835834,-5.133114598,-5.871260663,-2.722745256,-3.506628233,-4.265857528,-5.104147125,-2.195605602,-2.968156484,-2.802478768,-4.350788538
606,-1.502454866,-3.303127246,-4.095057134,-5.133114598,-5.871260663,-2.629771014,-3.38688655,-4.265857528,-5.104147125,-2.120631726,-2.866802126,-2.802478768,-4.350788538
607,-0.4797405385,-3.378241527,-4.18818018,-5.133114598,-5.871260663,-2.689572937,-3.463905547,-4.265857528,-5.104147125,-2.168855641,-2.931994219,-2.802478768,-4.350788538
608,-0.1610934096,-3.273561022,-4.058402362,-5.133114598,-5.871260663,-2.606231989,-3.356570599,-4.265857528,-5.104147125,-2.101649995,-2.841141439,-2.802478768,-4.350788538
609,-2.401478241,-3.158145472,-3.915315755,-5.133114598,-5.871260663,-2.514344379,-3.23822839,-4.265857528,-5.104147125,-2.027552372,-2.740971655,-2.802478768,-4.350788538
610,-1.020686533,-3.54357843,-4.393156863,-5.133114598,-5.871260663,-2.821205225,-3.633434994,-4.265857528,-5.104147125,-2.275003136,-3.075491018,-2.802478768,-4.350788538
611,-0.7164063309,-3.493682853,-4.331298743,-5.133114598,-5.871260663,-2.781481068,-3.582274185,-4.265857528,-5.104147125,-2.242969812,-3.032186375,-2.802478768,-4.350788538
612,1.95566298,-3.404480093,-4.220709484,-5.133114598,-5.871260663,-2.710462663,-3.49080946,-4.265857528,-5.104147125,-2.185700992,-2.954766814,-2.802478768,-4.350788538
613,-0.01850718059,-3.593310912,-4.454812784,-5.133114598,-5.871260663,-2.860799533,-3.684428571,-4.265857528,-5.104147125,-2.306931751,-3.11865411,-2.802478768,-4.350788538
614,-0.7538539333,-3.454778479,-4.283066986,-5.133114598,-5.871260663,-2.750507513,-3.542383291,-4.265857528,-5.104147125,-2.217992921,-2.998421057,-2.802478768,-4.350788538
615,-0.4020768653,-3.373184007,-4.181910112,-5.133114598,-5.871260663,-2.685546414,-3.458719781,-4.265857528,-5.104147125,-2.165608677,-2.92760477,-2.802478768,-4.350788538
616,0.3057568413,-3.262926354,-4.045218016,-5.133114598,-5.871260663,-2.597765242,-3.345666261,-4.265857528,-5.104147125,-2.094822461,-2.831911553,-2.802478768,-4.350788538
617,-0.2691127929,-3.154293236,-3.910539939,-5.133114598,-5.871260663,-2.511277437,-3.23427847,-4.265857528,-5.104147125,-2.025079209,-2.737628278,-2.802478768,-4.350788538
618,0.6518520123,-3.051266343,-3.782812189,-5.133114598,-5.871260663,-2.429253005,-3.128639065,-4.265857528,-5.104147125,-1.958935194,-2.648210677,-2.802478768,-4.350788538
619,-0.07383907806,-2.989051994,-3.705681853,-5.133114598,-5.871260663,-2.37972131,-3.064847111,-4.265857528,-5.104147125,-1.918993129,-2.594214504,-2.802478768,-4.350788538
620,0.5132470316,-2.891138456,-3.584293391,-5.133114598,-5.871260663,-2.301767853,-2.964450722,-4.265857528,-5.104147125,-1.856131925,-2.509234811,-2.802478768,-4.350788538
621,-0.4163992042,-2.826055957,-3.503607263,-5.133114598,-5.871260663,-2.249952693,-2.897717889,-4.265857528,-5.104147125,-1.814348488,-2.452749356,-2.802478768,-4.350788538
622,-0.132702068,-2.756941504,-3.417922512,-5.133114598,-5.871260663,-2.194927508,-2.826850861,-4.265857528,-5.104147125,-1.769976506,-2.392764546,-2.802478768,-4.350788538
623,-1.256123775,-2.676795001,-3.318560761,-5.133114598,-5.871260663,-2.131119204,-2.744672037,-4.265857528,-5.104147125,-1.718521868,-2.32320496,-2.802478768,-4.350788538
624,-1.418443805,-2.76709816,-3.430514242,-5.133114598,-5.871260663,-2.203013688,-2.837265066,-4.265857528,-5.104147125,-1.776497153,-2.401579563,-2.802478768,-4.350788538
625,-1.038270402,-2.888792065,-3.581384449,-5.133114598,-5.871260663,-2.299899784,-2.962044833,-4.265857528,-5.104147125,-1.854625525,-2.507198365,-2.802478768,-4.350788538
626,1.075839146,-2.904423596,-3.600763664,-5.133114598,-5.871260663,-2.312344762,-2.978072741,-4.265857528,-5.104147125,-1.864661082,-2.520765056,-2.802478768,-4.350788538
627,-1.080675909,-2.926115994,-3.627656849,-5.133114598,-5.871260663,-2.329615075,-3.000315207,-4.265857528,-5.104147125,-1.878587759,-2.539592007,-2.802478768,-4.350788538
628,0.4644459839,-2.946505062,-3.652934227,-5.133114598,-5.871260663,-2.345847746,-3.021221291,-4.265857528,-5.104147125,-1.891677689,-2.55728779,-2.802478768,-4.350788538
629,-1.037992018,-2.872361862,-3.56101508,-5.133114598,-5.871260663,-2.286818946,-2.945198,-4.265857528,-5.104147125,-1.844077215,-2.492938503,-2.802478768,-4.350788538
630,-1.279586706,-2.889663972,-3.582465398,-5.133114598,-5.871260663,-2.300593949,-2.96293885,-4.265857528,-5.104147125,-1.855185296,-2.507955099,-2.802478768,-4.350788538
631,0.5332074731,-2.95921569,-3.668692249,-5.133114598,-5.871260663,-2.35596726,-3.034254231,-4.265857528,-5.104147125,-1.899838005,-2.568319414,-2.802478768,-4.350788538
632,-0.2028215746,-2.890824986,-3.583904767,-5.133114598,-5.871260663,-2.301518286,-2.964129304,-4.265857528,-5.104147125,-1.855930675,-2.508962749,-2.802478768,-4.350788538
633,0.4346011173,-2.803405575,-3.475526416,-5.133114598,-5.871260663,-2.231919685,-2.874493148,-4.265857528,-5.104147125,-1.799806777,-2.433090966,-2.744348676,-4.317880362
634,-0.34822421,-2.73765222,-3.394008592,-5.133114598,-5.871260663,-2.179570425,-2.807072448,-4.265857528,-5.104147125,-1.757592645,-2.376023271,-2.744348676,-4.317880362
635,1.751781217,-2.669932482,-3.310052941,-5.133114598,-5.871260663,-2.125655637,-2.737635501,-4.265857528,-5.104147125,-1.71411608,-2.317248941,-2.744348676,-4.317880362
636,-0.6836827479,-2.909997485,-3.607673903,-5.133114598,-5.871260663,-2.316782391,-2.983787971,-4.265857528,-5.104147125,-1.868239559,-2.525602666,-2.744348676,-4.317880362
637,-1.805708537,-2.863665231,-3.550233419,-5.133114598,-5.871260663,-2.27989516,-2.936280843,-4.265857528,-5.104147125,-1.838493915,-2.48539065,-2.744348676,-4.317880362
638,-0.1387121723,-3.088941713,-3.829520287,-5.133114598,-5.871260663,-2.459248094,-3.167269791,-4.265857528,-5.104147125,-1.983123056,-2.680909336,-2.744348676,-4.317880362
639,1.255144964,-2.985449084,-3.701215139,-5.133114598,-5.871260663,-2.376852868,-3.06115284,-4.265857528,-5.104147125,-1.916680035,-2.591087519,-2.744348676,-4.317880362
640,-0.3359230456,-3.037819536,-3.766141489,-5.133114598,-5.871260663,-2.418547385,-3.11485128,-4.265857528,-5.104147125,-1.950302246,-2.63654012,-2.744348676,-4.317880362
641,1.701411723,-2.946866258,-3.653382021,-5.133114598,-5.871260663,-2.346135311,-3.021591647,-4.265857528,-5.104147125,-1.89190958,-2.557601274,-2.744348676,-4.317880362
642,0.7185941574,-3.125623233,-3.874996258,-5.133114598,-5.871260663,-2.488451933,-3.204881465,-4.265857528,-5.104147125,-2.006672858,-2.712745426,-2.744348676,-4.317880362
643,-0.3320281306,-3.065875607,-3.800924046,-5.133114598,-5.871260663,-2.440884109,-3.143618784,-4.265857528,-5.104147125,-1.968314448,-2.660890136,-2.744348676,-4.317880362
644,-2.307471221,-2.972653462,-3.685351747,-5.133114598,-5.871260663,-2.366665687,-3.048032752,-4.265857528,-5.104147125,-1.908465152,-2.579982129,-2.744348676,-4.317880362
645,1.504592507,-3.358983982,-4.164305609,-5.133114598,-5.871260663,-2.674241123,-3.444159678,-4.265857528,-5.104147125,-2.156492157,-2.915280491,-2.744348676,-4.317880362
646,-2.069761497,-3.427982983,-4.249847228,-5.133114598,-5.871260663,-2.72917439,-3.514908326,-4.265857528,-5.104147125,-2.200790018,-2.9751651,-2.744348676,-4.317880362
647,-0.1209152106,-3.64917822,-4.524074367,-5.133114598,-5.871260663,-2.905278058,-3.741712539,-4.265857528,-5.104147125,-2.34279897,-3.167141651,-2.744348676,-4.317880362
648,0.08645246763,-3.508238354,-4.349343948,-5.133114598,-5.871260663,-2.79306937,-3.597198779,-4.265857528,-5.104147125,-2.25231455,-3.044819173,-2.744348676,-4.317880362
649,0.2266799687,-3.375766665,-4.185111967,-5.133114598,-5.871260663,-2.687602586,-3.461367929,-4.265857528,-5.104147125,-2.167266762,-2.929846273,-2.744348676,-4.317880362
